<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
ik             | naspelen       shockeren      Becks          verzinnen      gewichtig      Browns         bedenken       
speel          | Ik             alsjeblief     enfin          eigenlijk      mij            godverdomme    ik             
soms           | speel          fantastisch    mezelf         amuseer        zing           ik             geweldig       
met            | amuseer        leuk           alsjeblief     zing           fantastisch    mezelf         geweldig       
vrienden       | amuseer        leuk           zing           klink          fantastisch    alsjeblief     geweldig       
maar           | beleefd        leuk           geweldig       raar           fantastisch    zing           amuseer        
nooit          | alsjeblief     dingen         raar           leuk           geweldig       ongelooflijk   amuseer        
vriendschappelijk| raar           dingen         ach            goh            ongelooflijk   echt           gek            
<s>            | beleefd        raar           fantastisch    echt           geweldig       ongelooflijk   goh            
dat            | beleefd        raar           fantastisch    echt           geweldig       ongelooflijk   goh            
is             | eerlijk        echt           eigenlijk      goh            raar           ach            dingen         
de             | eigenlijk      echt           eerlijk        ach            altijd         dingen         goh            
enige          | echt           eigenlijk      altijd         eerlijk        ach            dingen         echte          
juiste         | altijd         eigenlijk      echt           echte          goddank        eerlijk        ach            
attitude       | echt           eigenlijk      dingen         echte          eerlijk        altijd         iedereen       
<s>            | echt           echte          dingen         eigenlijk      puur           kortom         okee           
golf           | echt           echte          dingen         eigenlijk      puur           kortom         okee           
is             | echte          echt           ander          ongelofelijk   kortom         gedachte       dingen         
niet           | echte          kortom         echt           ander          gedachte       puur           werkelijk      
om             | echte          echt           ander          maar           kortom         altijd         inderdaad      
te             | ander          moeilijk       erom           zin            durf           werkelijk      echt           
lachen         | ander          moeilijk       erom           zin            echt           werkelijk      maar           
<s>            | ander          echt           dingen         alsjeblief     echte          iedereen       wijs           
een            | ander          echt           dingen         alsjeblief     echte          iedereen       wijs           
wimpel         | ander          echt           dingen         zin            werkelijk      wijs           gedachte       
