<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
met            | speelsters     Melbourne      toernooi       Lake           speelster      Conchita       Federer        
vrienden       | Melbourne      toernooi       Lake           speelsters     Krajicek       Conchita       Kafelnikov     
maar           | Melbourne      Lake           speelsters     toernooi       rally's        Conchita       revanche       
nooit          | Melbourne      Lake           speelsters     toernooi       rally's        Conchita       revanche       
vriendschappelijk| Melbourne      Lake           speelsters     rally's        toernooi       revanche       Conchita       
<s>            | speelsters     toernooi       Melbourne      Lake           Tergat         revanche       rally's        
dat            | speelsters     toernooi       Melbourne      Lake           Tergat         revanche       rally's        
is             | speelsters     Lake           Melbourne      toernooi       Krajicek       wereldtop      Garros         
de             | joggen         Melbourne      proefde        Kim            tennist        rally's        toernooi       
enige          | joggen         Melbourne      proefde        Kim            tennist        rally's        toernooi       
juiste         | joggen         Melbourne      Kim            proefde        tennist        States         rally's        
attitude       | geworden       joggen         enorm          fantastisch    natuurlijk     States         westerling     
<s>            | hectische      joggen         States         echt           natuurlijk     enorm          Soleil         
golf           | joggen         States         enorm          proefde        hectische      echt           fantastisch    
is             | joggen         enorm          proefde        fantastisch    ik             westerling     mijn           
niet           | joggen         enorm          fantastisch    natuurlijk     bekijk         westerling     ik             
om             | enorm          joggen         natuurlijk     fantastisch    bekijk         ik             westerling     
te             | enorm          joggen         natuurlijk     fantastisch    bekijk         ik             westerling     
lachen         | natuurlijk     fantastisch    joggen         enorm          westerling     bekijk         ik             
<s>            | joggen         westerling     natuurlijk     enorm          fantastisch    geworden       trip           
een            | joggen         westerling     natuurlijk     enorm          fantastisch    geworden       trip           
wimpel         | fantastisch    joggen         natuurlijk     ach            westerling     geweldig       bekijk         
voor           | fantastisch    joggen         zowaar         ach            ik             enorm          mijn           
Gent           | fantastisch    joggen         zowaar         ach            ik             enorm          mijn           
<s>            | joggen         fantastisch    ach            glunderde      jacobs         lekker         goeie          
kunst          | joggen         fantastisch    ach            glunderde      jacobs         lekker         goeie          
<s>            | fantastisch    jacobs         kickt          lekker         proefde        mijn           ach            
