<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
aller          | Norah          deejay         comedian       buitenbeentjes Jazzanova      Billie         entertainer    
tijden         | aller          succesvolste   Norah          comedian       entertainer    knapste        allerbeste     
gerekend       | aller          succesvolste   allergrootsten supersterren   balspel        kaskrakers     entertainer    
<s>            | aller          succesvolste   kaskrakers     allergrootsten supersterren   succesrijkste  beste          
mooi           | aller          succesvolste   kaskrakers     allergrootsten supersterren   succesrijkste  beste          
<UNK>          | weergaloos     fantastische   aller          allermooiste   allergrootsten entertainer    Norah          
<s>            | weergaloos     fantastische   aller          allermooiste   allergrootsten entertainer    Norah          
een            | weergaloos     fantastische   aller          allermooiste   allergrootsten entertainer    Norah          
hogedrukgebied | fantastische   weergaloos     entertainer    onweerstaanbaarallermooiste   Norah          tussendoortje  
neemt          | ondergaande    luchtbel       domineert      hogedruk       landlucht      kabbelende     zeelucht       
het            | hogedruk       lagedrukgebied neerslagzone   buienlijn      domineert      hogedrukgebied landlucht      
heft           | hogedruk       lagedrukgebied buienlijn      domineert      neerslagzone   landlucht      hogedrukgebied 
in             | hogedruk       lagedrukgebied buienlijn      domineert      onweersdreigingneerslagzone   klaart         
handen         | hogedruk       lagedrukgebied domineert      buienlijn      onweersdreigingneerslagzone   oostwaarts     
en             | heft           touwtjes       lagedrukgebied hogedruk       sleurt         domineert      wankelt        
bezorgt        | touwtjes       heft           sleurt         hogedruk       lagedrukgebied domineert      figuurlijk     
West-Europa    | sleurt         nestelt        spreidt        verovert       plooit         domineert      heft           
een            | hogedruk       lagedrukgebied domineert      verovert       nestelt        overspoelt     landlucht      
rustige        | hogedruk       lagedrukgebied nestelt        domineert      opbouwt        overspoelt     neerslagzone   
en             | hogedruk       lagedrukgebied buienlijn      landlucht      neerslagzone   domineert      koelere        
mooie          | hogedruk       landlucht      lagedrukgebied luchtbel       buienlijn      koelere        domineert      
periode        | zonnige        rustige        kabbelende     levendige      warme          knus           stralend       
<s>            | zorgeloze      zonnige        zindert        rustige        bloei          jachtige       stormachtige   
onder          | zorgeloze      zonnige        zindert        rustige        bloei          jachtige       stormachtige   
aanvoer        | zindert        stormachtige   tintelende     staalblauwe    bloei          zorgeloze      luchtbel       
van            | hogedruk       droge          vochtige       warmere        zonneschijn    landlucht      zonnige        
een            | hogedruk       vochtige       warmere        luchtbel       droge          zonneschijn    landlucht      
zuidelijke     | luchtbel       hogedruk       vochtige       warmere        lentedag       droge          straaltje      
stroming       | noordwestelijkehogedruk       subtropische   vochtige       polaire        warmere        zuidoostelijke 
is             | noordwestelijkepolaire        stroming       hogedruk       landlucht      subtropische   koelere        
de             | polaire        noordwestelijkesubtropische   stroming       hogedruk       landlucht      zeelucht       
zon            | polaire        subtropische   stroming       noordwestelijkelandlucht      hogedruk       zeelucht       
van            | wolken         zon            vochtige       subtropische   zeebries       koelere        polaire        
de             | subtropische   vochtige       wolken         koelere        polaire        zeebries       landlucht      
partij         | subtropische   zeebries       wolken         polaire        vochtige       koelere        landlucht      
en             | stroming       zeebries       staalblauwe    neerslagzone   koudere        buienlijn      landlucht      
