<s>             | dit             | 0.00260664336383 -> 9.973968e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
<UNK>           | Country         | 2.11368615055e-06 -> 9.999979e-01    | Spaanse        aardig         knappe         landen         wit            bleef          zes            
Country         | </s>            | 0.000518558663316 -> 9.994816e-01    | landen         bleef          zes            ploeg          eerste         Spaanse        knappe         
<s>             | club            | 1.92153675016e-05 -> 9.999808e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
club            | in              | 2.74541434919e-06 -> 9.999973e-01    | landen         Spaanse        vrije          vast           zes            knappe         Kreta          
in              | de              | 0.00109527807217 -> 9.989053e-01    | aardig         landen         Spaanse        wit            hier           vandaar        knappe         
de              | staat           | 1.337696267e-05 -> 9.999866e-01    | zes            bleef          ploeg          eerste         kunnen         één-en       Nina           
staat           | Massachusetts   | 2.25555504585e-06 -> 9.999977e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
Massachusetts   | </s>            | 0.000115595816169 -> 9.998844e-01    | landen         aardig         Spaanse        knappe         wit            vrije          zes            
<s>             | <UNK>           | 0.00194104667753 -> 9.980608e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
<UNK>           | we              | 0.000320046267007 -> 9.996800e-01    | landen         Spaanse        aardig         vrije          vast           zes            knappe         
we              | de              | 0.000776882399805 -> 9.992234e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           bijstaat       
de              | woorden         | 5.90741292399e-05 -> 9.999409e-01    | bleef          zes            ploeg          eerste         kunnen         één-en       heisa          
woorden         | van             | 0.0026597105898 -> 9.973438e-01    | aardig         Spaanse        wit            vandaar        bijstaat       hier           knappe         
van             | Ben             | 1.69738232216e-05 -> 9.999830e-01    | landen         aardig         Spaanse        wit            vrije          vandaar        knappe         
Ben             | <UNK>           | 0.00177305424586 -> 9.982285e-01    | landen         vrije          vast           zes            Kreta          ambitieus      eerste         
<UNK>           | </s>            | 0.00056912744185 -> 9.994310e-01    | landen         aardig         Spaanse        knappe         wit            bleef          zes            
<s>             | ik              | 2.79053983832e-05 -> 9.999721e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
ik              | speel           | 3.30088005285e-05 -> 9.999670e-01    | vast           kunnen         heisa          Nina           één-en       ploeg          bleef          
speel           | soms            | 8.63075110829e-05 -> 9.999137e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
soms            | met             | 0.000952908361796 -> 9.990475e-01    | aardig         Spaanse        knappe         wit            hier           landen         ons            
met             | vrienden        | 0.00013947665866 -> 9.998605e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
