<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
en             | disco          fundamenteel   encyclopedie   riesling       hoorden        belastingsysteemth             
wordt          | disco          fundamenteel   encyclopedie   riesling       hoorden        belastingsysteemth             
tot            | disco          fundamenteel   encyclopedie   th             riesling       mosterd        gericht        
de             | disco          fundamenteel   encyclopedie   th             riesling       mosterd        gericht        
beste          | disco          fundamenteel   encyclopedie   th             riesling       mosterd        gericht        
dj's           | disco          riesling       th             Kraftwerk      encyclopedie   verlangens     druif          
aller          | druif          morbide        disco          professioneler encyclopedie   label          Kraftwerk      
tijden         | aller          disco          Parker         commentaartrackalbum          sonates        makers         
gerekend       | aller          commentaartrackdisco          sonates        vanille        album          gretig         
<s>            | disco          encyclopedie   bewegen        Parker         zonneschijn    fierheid       variëteiten   
mooi           | disco          encyclopedie   bewegen        Parker         zonneschijn    fierheid       variëteiten   
<UNK>          | bewegen        Parker         fierheid       encyclopedie   variëteiten   zweert         Hooghe         
<s>            | popmuziek      zweert         label          muzikant       emoties        behang         waanzinnige    
een            | popmuziek      zweert         label          muzikant       emoties        behang         waanzinnige    
hogedrukgebied | popmuziek      zweert         muzikant       label          emoties        behang         waanzinnige    
neemt          | zweert         euforie        disco          walsen         popmuziek      label          sonates        
het            | zweert         label          walsen         popmuziek      euforie        disco          aller          
heft           | zweert         label          walsen         popmuziek      euforie        disco          aller          
in             | label          zweert         walsen         disco          euforie        popmuziek      bassist        
handen         | label          zweert         walsen         disco          euforie        popmuziek      bassist        
en             | zweert         label          walsen         bassist        popmuziek      euforie        disco          
bezorgt        | zweert         label          walsen         bassist        popmuziek      euforie        disco          
West-Europa    | zweert         walsen         Transparant    popmuziek      sonates        variëteiten   euforie        
een            | zweert         euforie        circuits       gestaag        walsen         Transparant    podia          
rustige        | zweert         euforie        circuits       gestaag        walsen         Transparant    podia          
en             | zweert         Transparant    circuits       euforie        Wine           fierheid       zonneschijn    
mooie          | zweert         circuits       Transparant    Wine           euforie        zonneschijn    fierheid       
